datetime,workingday,weather,temp,humidity,windspeed,year,month,hour_x,hour_y,hour,weekday,count_pred
2011-07-03 18:00:00,0,3,32.8,49,56.9969,2011,7,-1.0,-1.8369701987210297e-16,18,6,249.96999999999997
2011-07-03 19:00:00,0,2,27.06,83,12.998,2011,7,-0.9659258262890684,0.2588190451025203,19,6,328.27
2011-07-03 20:00:00,0,3,27.06,83,0.0,2011,7,-0.8660254037844386,0.5000000000000001,20,6,155.27
2011-07-03 21:00:00,0,2,27.06,83,11.0014,2011,7,-0.7071067811865477,0.7071067811865474,21,6,171.2
2011-07-03 22:00:00,0,2,27.06,78,7.0015,2011,7,-0.5000000000000004,0.8660254037844384,22,6,161.24
2011-07-03 23:00:00,0,1,26.24,83,11.0014,2011,7,-0.25881904510252157,0.9659258262890681,23,6,138.67000000000002
2011-07-04 00:00:00,0,1,26.24,83,8.9981,2011,7,0.0,1.0,0,0,118.17
2011-07-04 01:00:00,0,1,26.24,83,6.0032,2011,7,0.25881904510252074,0.9659258262890683,1,0,96.78999999999999
2011-07-04 02:00:00,0,1,26.24,83,0.0,2011,7,0.49999999999999994,0.8660254037844387,2,0,49.269999999999996
2011-07-04 03:00:00,0,1,26.24,78,0.0,2011,7,0.7071067811865476,0.7071067811865476,3,0,19.63735714285714
2011-07-04 04:00:00,0,2,27.06,78,6.0032,2011,7,0.8660254037844386,0.5000000000000001,4,0,10.33
2011-07-04 05:00:00,0,2,26.24,83,8.9981,2011,7,0.9659258262890683,0.25881904510252074,5,0,11.595
2011-07-04 06:00:00,0,1,26.24,89,11.0014,2011,7,1.0,6.123233995736766e-17,6,0,60.49
2011-07-04 07:00:00,0,1,27.06,83,8.9981,2011,7,0.9659258262890683,-0.25881904510252063,7,0,156.57
2011-07-04 08:00:00,0,1,28.7,74,7.0015,2011,7,0.8660254037844387,-0.4999999999999998,8,0,168.15
2011-07-04 09:00:00,0,2,29.52,66,6.0032,2011,7,0.7071067811865476,-0.7071067811865475,9,0,219.32999999999998
2011-07-04 10:00:00,0,2,31.16,55,6.0032,2011,7,0.49999999999999994,-0.8660254037844387,10,0,196.76
2011-07-04 11:00:00,0,2,31.16,55,6.0032,2011,7,0.258819045102521,-0.9659258262890682,11,0,291.2
2011-07-04 12:00:00,0,2,31.98,52,0.0,2011,7,1.2246467991473532e-16,-1.0,12,0,382.65
2011-07-04 13:00:00,0,2,31.98,49,0.0,2011,7,-0.2588190451025208,-0.9659258262890683,13,0,330.53
2011-07-04 14:00:00,0,1,32.8,46,0.0,2011,7,-0.4999999999999997,-0.8660254037844388,14,0,300.32
2011-07-04 15:00:00,0,1,33.62,43,6.0032,2011,7,-0.7071067811865471,-0.7071067811865479,15,0,349.78999999999996
2011-07-04 16:00:00,0,1,33.62,41,0.0,2011,7,-0.8660254037844385,-0.5000000000000004,16,0,433.9
2011-07-04 17:00:00,0,1,32.8,46,0.0,2011,7,-0.9659258262890683,-0.25881904510252063,17,0,442.95000000000005
2011-07-04 18:00:00,0,1,32.8,46,8.9981,2011,7,-1.0,-1.8369701987210297e-16,18,0,393.03999999999996
2011-07-04 19:00:00,0,2,31.98,49,11.0014,2011,7,-0.9659258262890684,0.2588190451025203,19,0,369.62
2011-07-04 20:00:00,0,2,31.16,55,7.0015,2011,7,-0.8660254037844386,0.5000000000000001,20,0,352.74
2011-07-04 21:00:00,0,2,30.34,62,7.0015,2011,7,-0.7071067811865477,0.7071067811865474,21,0,279.9
2011-07-04 22:00:00,0,2,30.34,62,8.9981,2011,7,-0.5000000000000004,0.8660254037844384,22,0,181.2
2011-07-04 23:00:00,0,2,29.52,70,7.0015,2011,7,-0.25881904510252157,0.9659258262890681,23,0,113.69
2011-07-05 00:00:00,1,2,28.7,65,11.0014,2011,7,0.0,1.0,0,1,57.7
2011-07-05 01:00:00,1,1,28.7,65,7.0015,2011,7,0.25881904510252074,0.9659258262890683,1,1,39.75
2011-07-05 02:00:00,1,1,27.06,74,6.0032,2011,7,0.49999999999999994,0.8660254037844387,2,1,24.618000000000002
2011-07-05 03:00:00,1,1,27.06,74,15.0013,2011,7,0.7071067811865476,0.7071067811865476,3,1,11.6
2011-07-05 04:00:00,1,1,27.06,69,11.0014,2011,7,0.8660254037844386,0.5000000000000001,4,1,5.59
2011-07-05 05:00:00,1,1,27.06,69,0.0,2011,7,0.9659258262890683,0.25881904510252074,5,1,25.87
2011-07-05 06:00:00,1,1,27.06,74,6.0032,2011,7,1.0,6.123233995736766e-17,6,1,83.31
2011-07-05 07:00:00,1,1,28.7,65,6.0032,2011,7,0.9659258262890683,-0.25881904510252063,7,1,231.42
2011-07-05 08:00:00,1,1,29.52,62,8.9981,2011,7,0.8660254037844387,-0.4999999999999998,8,1,423.325
2011-07-05 09:00:00,1,1,30.34,58,8.9981,2011,7,0.7071067811865476,-0.7071067811865475,9,1,226.45000000000002
2011-07-05 10:00:00,1,1,31.16,52,7.0015,2011,7,0.49999999999999994,-0.8660254037844387,10,1,172.46
2011-07-05 11:00:00,1,1,31.98,46,7.0015,2011,7,0.258819045102521,-0.9659258262890682,11,1,217.85
2011-07-05 12:00:00,1,1,32.8,43,7.0015,2011,7,1.2246467991473532e-16,-1.0,12,1,232.86
2011-07-05 13:00:00,1,1,33.62,43,7.0015,2011,7,-0.2588190451025208,-0.9659258262890683,13,1,214.95
2011-07-05 14:00:00,1,1,32.8,49,11.0014,2011,7,-0.4999999999999997,-0.8660254037844388,14,1,206.78000000000003
2011-07-05 15:00:00,1,1,33.62,43,0.0,2011,7,-0.7071067811865471,-0.7071067811865479,15,1,248.98
2011-07-05 16:00:00,1,1,33.62,46,7.0015,2011,7,-0.8660254037844385,-0.5000000000000004,16,1,325.81
2011-07-05 17:00:00,1,1,33.62,46,7.0015,2011,7,-0.9659258262890683,-0.25881904510252063,17,1,476.36
2011-07-05 18:00:00,1,1,32.8,55,11.0014,2011,7,-1.0,-1.8369701987210297e-16,18,1,482.05999999999995
2011-07-05 19:00:00,1,1,32.8,59,8.9981,2011,7,-0.9659258262890684,0.2588190451025203,19,1,375.07
2011-07-05 20:00:00,1,1,31.16,66,7.0015,2011,7,-0.8660254037844386,0.5000000000000001,20,1,299.41999999999996
2011-07-05 21:00:00,1,1,31.98,62,16.9979,2011,7,-0.7071067811865477,0.7071067811865474,21,1,236.95
2011-07-05 22:00:00,1,1,31.16,66,15.0013,2011,7,-0.5000000000000004,0.8660254037844384,22,1,140.95488095238096
2011-07-05 23:00:00,1,1,30.34,66,11.0014,2011,7,-0.25881904510252157,0.9659258262890681,23,1,91.53857142857142
2011-07-06 00:00:00,1,1,29.52,74,12.998,2011,7,0.0,1.0,0,2,47.019999999999996
2011-07-06 01:00:00,1,1,28.7,74,8.9981,2011,7,0.25881904510252074,0.9659258262890683,1,2,22.13
2011-07-06 02:00:00,1,1,28.7,79,6.0032,2011,7,0.49999999999999994,0.8660254037844387,2,2,15.86
2011-07-06 03:00:00,1,1,28.7,79,0.0,2011,7,0.7071067811865476,0.7071067811865476,3,2,7.435499999999999
2011-07-06 04:00:00,1,2,27.88,83,6.0032,2011,7,0.8660254037844386,0.5000000000000001,4,2,6.66
2011-07-06 05:00:00,1,1,27.88,83,6.0032,2011,7,0.9659258262890683,0.25881904510252074,5,2,29.8
2011-07-06 06:00:00,1,1,28.7,79,6.0032,2011,7,1.0,6.123233995736766e-17,6,2,102.08
2011-07-06 07:00:00,1,2,29.52,79,0.0,2011,7,0.9659258262890683,-0.25881904510252063,7,2,288.0266666666667
2011-07-06 08:00:00,1,2,29.52,74,7.0015,2011,7,0.8660254037844387,-0.4999999999999998,8,2,374.64000000000004
2011-07-06 09:00:00,1,3,28.7,79,12.998,2011,7,0.7071067811865476,-0.7071067811865475,9,2,184.04999999999998
2011-07-06 10:00:00,1,3,28.7,79,6.0032,2011,7,0.49999999999999994,-0.8660254037844387,10,2,104.77000000000001
2011-07-06 11:00:00,1,2,29.52,74,0.0,2011,7,0.258819045102521,-0.9659258262890682,11,2,159.06
2011-07-06 12:00:00,1,2,30.34,66,6.0032,2011,7,1.2246467991473532e-16,-1.0,12,2,230.85000000000002
2011-07-06 13:00:00,1,2,30.34,70,7.0015,2011,7,-0.2588190451025208,-0.9659258262890683,13,2,284.07
2011-07-06 14:00:00,1,1,31.16,66,19.0012,2011,7,-0.4999999999999997,-0.8660254037844388,14,2,189.11
2011-07-06 15:00:00,1,1,31.16,70,19.0012,2011,7,-0.7071067811865471,-0.7071067811865479,15,2,209.95000000000002
2011-07-06 16:00:00,1,1,31.16,70,16.9979,2011,7,-0.8660254037844385,-0.5000000000000004,16,2,259.55
2011-07-06 17:00:00,1,1,31.98,59,15.0013,2011,7,-0.9659258262890683,-0.25881904510252063,17,2,534.26
2011-07-06 18:00:00,1,1,31.16,62,12.998,2011,7,-1.0,-1.8369701987210297e-16,18,2,540.42
2011-07-06 19:00:00,1,1,30.34,70,15.0013,2011,7,-0.9659258262890684,0.2588190451025203,19,2,374.36
2011-07-06 20:00:00,1,1,29.52,74,16.9979,2011,7,-0.8660254037844386,0.5000000000000001,20,2,251.75
2011-07-06 21:00:00,1,1,28.7,79,12.998,2011,7,-0.7071067811865477,0.7071067811865474,21,2,220.03
2011-07-06 22:00:00,1,1,28.7,79,12.998,2011,7,-0.5000000000000004,0.8660254037844384,22,2,184.26
2011-07-06 23:00:00,1,1,27.88,83,15.0013,2011,7,-0.25881904510252157,0.9659258262890681,23,2,106.07
2011-07-07 00:00:00,1,1,27.06,89,8.9981,2011,7,0.0,1.0,0,3,60.75
2011-07-07 01:00:00,1,1,27.06,89,12.998,2011,7,0.25881904510252074,0.9659258262890683,1,3,29.89
2011-07-07 02:00:00,1,1,27.06,89,12.998,2011,7,0.49999999999999994,0.8660254037844387,2,3,21.86
2011-07-07 03:00:00,1,1,26.24,94,7.0015,2011,7,0.7071067811865476,0.7071067811865476,3,3,7.75
2011-07-07 04:00:00,1,1,26.24,89,7.0015,2011,7,0.8660254037844386,0.5000000000000001,4,3,8.01
2011-07-07 05:00:00,1,1,26.24,89,7.0015,2011,7,0.9659258262890683,0.25881904510252074,5,3,26.08
2011-07-07 06:00:00,1,2,26.24,89,8.9981,2011,7,1.0,6.123233995736766e-17,6,3,83.02
2011-07-07 07:00:00,1,2,27.06,89,7.0015,2011,7,0.9659258262890683,-0.25881904510252063,7,3,234.79
2011-07-07 08:00:00,1,2,28.7,79,12.998,2011,7,0.8660254037844387,-0.4999999999999998,8,3,371.35999999999996
2011-07-07 09:00:00,1,1,30.34,70,11.0014,2011,7,0.7071067811865476,-0.7071067811865475,9,3,190.79
2011-07-07 10:00:00,1,1,31.98,62,0.0,2011,7,0.49999999999999994,-0.8660254037844387,10,3,149.58
2011-07-07 11:00:00,1,1,33.62,52,8.9981,2011,7,0.258819045102521,-0.9659258262890682,11,3,159.03
2011-07-07 12:00:00,1,1,34.44,41,0.0,2011,7,1.2246467991473532e-16,-1.0,12,3,211.39
2011-07-07 13:00:00,1,1,35.26,41,0.0,2011,7,-0.2588190451025208,-0.9659258262890683,13,3,158.34
2011-07-07 14:00:00,1,1,35.26,41,16.9979,2011,7,-0.4999999999999997,-0.8660254037844388,14,3,156.49
2011-07-07 15:00:00,1,1,35.26,41,16.9979,2011,7,-0.7071067811865471,-0.7071067811865479,15,3,164.52
2011-07-07 16:00:00,1,1,35.26,39,15.0013,2011,7,-0.8660254037844385,-0.5000000000000004,16,3,266.19
2011-07-07 17:00:00,1,1,35.26,36,16.9979,2011,7,-0.9659258262890683,-0.25881904510252063,17,3,519.77
2011-07-07 18:00:00,1,1,34.44,44,19.9995,2011,7,-1.0,-1.8369701987210297e-16,18,3,576.97
2011-07-07 19:00:00,1,1,33.62,52,19.0012,2011,7,-0.9659258262890684,0.2588190451025203,19,3,352.53000000000003
2011-07-07 20:00:00,1,1,31.16,58,23.9994,2011,7,-0.8660254037844386,0.5000000000000001,20,3,243.25
2011-07-07 21:00:00,1,1,30.34,62,11.0014,2011,7,-0.7071067811865477,0.7071067811865474,21,3,220.33999999999997
2011-07-07 22:00:00,1,1,30.34,62,11.0014,2011,7,-0.5000000000000004,0.8660254037844384,22,3,181.62
2011-07-07 23:00:00,1,1,29.52,66,0.0,2011,7,-0.25881904510252157,0.9659258262890681,23,3,125.89250000000001
2011-07-08 00:00:00,1,1,30.34,66,7.0015,2011,7,0.0,1.0,0,4,55.29464285714286
2011-07-08 01:00:00,1,1,29.52,79,0.0,2011,7,0.25881904510252074,0.9659258262890683,1,4,24.46
2011-07-08 02:00:00,1,2,28.7,74,11.0014,2011,7,0.49999999999999994,0.8660254037844387,2,4,20.8
2011-07-08 03:00:00,1,1,27.88,79,7.0015,2011,7,0.7071067811865476,0.7071067811865476,3,4,10.01
2011-07-08 04:00:00,1,1,28.7,79,16.9979,2011,7,0.8660254037844386,0.5000000000000001,4,4,9.149999999999999
2011-07-08 05:00:00,1,1,27.88,79,16.9979,2011,7,0.9659258262890683,0.25881904510252074,5,4,24.660000000000004
2011-07-08 06:00:00,1,1,28.7,74,7.0015,2011,7,1.0,6.123233995736766e-17,6,4,106.36999999999999
2011-07-08 07:00:00,1,2,28.7,79,12.998,2011,7,0.9659258262890683,-0.25881904510252063,7,4,284.28000000000003
2011-07-08 08:00:00,1,2,29.52,74,16.9979,2011,7,0.8660254037844387,-0.4999999999999998,8,4,418.24
2011-07-08 09:00:00,1,2,31.16,70,19.9995,2011,7,0.7071067811865476,-0.7071067811865475,9,4,225.35000000000002
2011-07-08 10:00:00,1,2,30.34,70,23.9994,2011,7,0.49999999999999994,-0.8660254037844387,10,4,136.16
2011-07-08 11:00:00,1,2,30.34,74,16.9979,2011,7,0.258819045102521,-0.9659258262890682,11,4,192.75
2011-07-08 12:00:00,1,2,31.16,70,19.0012,2011,7,1.2246467991473532e-16,-1.0,12,4,230.54
2011-07-08 13:00:00,1,2,31.98,66,19.0012,2011,7,-0.2588190451025208,-0.9659258262890683,13,4,229.93
2011-07-08 14:00:00,1,2,32.8,63,23.9994,2011,7,-0.4999999999999997,-0.8660254037844388,14,4,209.12
2011-07-08 15:00:00,1,2,32.8,63,23.9994,2011,7,-0.7071067811865471,-0.7071067811865479,15,4,179.43
2011-07-08 16:00:00,1,3,27.88,83,30.0026,2011,7,-0.8660254037844385,-0.5000000000000004,16,4,219.98999999999998
2011-07-08 17:00:00,1,3,27.06,89,30.0026,2011,7,-0.9659258262890683,-0.25881904510252063,17,4,194.26999999999998
2011-07-08 18:00:00,1,1,27.06,83,6.0032,2011,7,-1.0,-1.8369701987210297e-16,18,4,344.77
2011-07-08 19:00:00,1,1,27.06,83,6.0032,2011,7,-0.9659258262890684,0.2588190451025203,19,4,271.4
2011-07-08 20:00:00,1,1,27.06,83,11.0014,2011,7,-0.8660254037844386,0.5000000000000001,20,4,231.10000000000002
2011-07-08 21:00:00,1,2,27.06,83,16.9979,2011,7,-0.7071067811865477,0.7071067811865474,21,4,185.79
2011-07-08 22:00:00,1,2,27.06,78,12.998,2011,7,-0.5000000000000004,0.8660254037844384,22,4,170.5375
2011-07-08 23:00:00,1,2,27.06,78,6.0032,2011,7,-0.25881904510252157,0.9659258262890681,23,4,110.87166666666667
2011-07-09 00:00:00,0,2,27.06,83,8.9981,2011,7,0.0,1.0,0,5,104.57
2011-07-09 01:00:00,0,2,26.24,89,7.0015,2011,7,0.25881904510252074,0.9659258262890683,1,5,55.17
2011-07-09 02:00:00,0,1,26.24,89,11.0014,2011,7,0.49999999999999994,0.8660254037844387,2,5,50.39
2011-07-09 03:00:00,0,1,26.24,89,8.9981,2011,7,0.7071067811865476,0.7071067811865476,3,5,26.490000000000002
2011-07-09 04:00:00,0,1,26.24,83,15.0013,2011,7,0.8660254037844386,0.5000000000000001,4,5,5.91
2011-07-09 05:00:00,0,2,25.42,88,11.0014,2011,7,0.9659258262890683,0.25881904510252074,5,5,17.919999999999998
2011-07-09 06:00:00,0,2,26.24,83,12.998,2011,7,1.0,6.123233995736766e-17,6,5,47.47
2011-07-09 07:00:00,0,1,27.06,78,12.998,2011,7,0.9659258262890683,-0.25881904510252063,7,5,107.75
2011-07-09 08:00:00,0,1,28.7,70,16.9979,2011,7,0.8660254037844387,-0.4999999999999998,8,5,257.1
2011-07-09 09:00:00,0,1,30.34,58,19.0012,2011,7,0.7071067811865476,-0.7071067811865475,9,5,232.03000000000003
2011-07-09 10:00:00,0,1,31.16,52,11.0014,2011,7,0.49999999999999994,-0.8660254037844387,10,5,230.5
2011-07-09 11:00:00,0,1,31.98,46,19.9995,2011,7,0.258819045102521,-0.9659258262890682,11,5,293.37
2011-07-09 12:00:00,0,1,32.8,46,16.9979,2011,7,1.2246467991473532e-16,-1.0,12,5,330.31
2011-07-09 13:00:00,0,1,33.62,41,15.0013,2011,7,-0.2588190451025208,-0.9659258262890683,13,5,275.51
2011-07-09 14:00:00,0,1,34.44,36,8.9981,2011,7,-0.4999999999999997,-0.8660254037844388,14,5,336.19
2011-07-09 15:00:00,0,1,34.44,34,6.0032,2011,7,-0.7071067811865471,-0.7071067811865479,15,5,379.02
2011-07-09 16:00:00,0,1,33.62,38,0.0,2011,7,-0.8660254037844385,-0.5000000000000004,16,5,421.59000000000003
2011-07-09 17:00:00,0,1,34.44,32,0.0,2011,7,-0.9659258262890683,-0.25881904510252063,17,5,437.96
2011-07-09 18:00:00,0,1,33.62,36,7.0015,2011,7,-1.0,-1.8369701987210297e-16,18,5,412.32
2011-07-09 19:00:00,0,1,31.16,55,11.0014,2011,7,-0.9659258262890684,0.2588190451025203,19,5,335.91999999999996
2011-07-09 20:00:00,0,1,31.16,58,15.0013,2011,7,-0.8660254037844386,0.5000000000000001,20,5,306.6
2011-07-09 21:00:00,0,1,30.34,58,11.0014,2011,7,-0.7071067811865477,0.7071067811865474,21,5,228.47
2011-07-09 22:00:00,0,1,29.52,62,11.0014,2011,7,-0.5000000000000004,0.8660254037844384,22,5,199.81
2011-07-09 23:00:00,0,1,29.52,58,12.998,2011,7,-0.25881904510252157,0.9659258262890681,23,5,136.55
2011-07-10 00:00:00,0,1,28.7,61,11.0014,2011,7,0.0,1.0,0,6,116.83000000000001
2011-07-10 01:00:00,0,1,28.7,61,8.9981,2011,7,0.25881904510252074,0.9659258262890683,1,6,52.239999999999995
2011-07-10 02:00:00,0,1,27.88,69,6.0032,2011,7,0.49999999999999994,0.8660254037844387,2,6,47.6
2011-07-10 03:00:00,0,1,27.06,74,6.0032,2011,7,0.7071067811865476,0.7071067811865476,3,6,20.19
2011-07-10 04:00:00,0,1,27.06,69,6.0032,2011,7,0.8660254037844386,0.5000000000000001,4,6,6.449999999999999
2011-07-10 05:00:00,0,1,27.06,74,0.0,2011,7,0.9659258262890683,0.25881904510252074,5,6,27.689999999999998
2011-07-10 06:00:00,0,1,26.24,78,6.0032,2011,7,1.0,6.123233995736766e-17,6,6,47.27
2011-07-10 07:00:00,0,1,28.7,70,6.0032,2011,7,0.9659258262890683,-0.25881904510252063,7,6,145.74
2011-07-10 08:00:00,0,1,29.52,66,0.0,2011,7,0.8660254037844387,-0.4999999999999998,8,6,314.08000000000004
2011-07-10 09:00:00,0,1,30.34,66,6.0032,2011,7,0.7071067811865476,-0.7071067811865475,9,6,187.7
2011-07-10 10:00:00,0,1,31.16,55,8.9981,2011,7,0.49999999999999994,-0.8660254037844387,10,6,224.76
2011-07-10 11:00:00,0,1,31.98,55,12.998,2011,7,0.258819045102521,-0.9659258262890682,11,6,286.74
2011-07-10 12:00:00,0,1,33.62,46,19.0012,2011,7,1.2246467991473532e-16,-1.0,12,6,328.78
2011-07-10 13:00:00,0,1,32.8,46,19.9995,2011,7,-0.2588190451025208,-0.9659258262890683,13,6,372.23
2011-07-10 14:00:00,0,1,33.62,41,22.0028,2011,7,-0.4999999999999997,-0.8660254037844388,14,6,248.21999999999997
2011-07-10 15:00:00,0,1,34.44,39,19.0012,2011,7,-0.7071067811865471,-0.7071067811865479,15,6,308.81
2011-07-10 16:00:00,0,1,34.44,41,19.0012,2011,7,-0.8660254037844385,-0.5000000000000004,16,6,359.46
2011-07-10 17:00:00,0,1,34.44,36,15.0013,2011,7,-0.9659258262890683,-0.25881904510252063,17,6,414.47
2011-07-10 18:00:00,0,1,33.62,43,19.0012,2011,7,-1.0,-1.8369701987210297e-16,18,6,495.96000000000004
2011-07-10 19:00:00,0,1,32.8,49,22.0028,2011,7,-0.9659258262890684,0.2588190451025203,19,6,324.33000000000004
2011-07-10 20:00:00,0,1,31.16,55,12.998,2011,7,-0.8660254037844386,0.5000000000000001,20,6,314.15
2011-07-10 21:00:00,0,1,30.34,62,16.9979,2011,7,-0.7071067811865477,0.7071067811865474,21,6,223.91000000000003
2011-07-10 22:00:00,0,1,30.34,66,15.0013,2011,7,-0.5000000000000004,0.8660254037844384,22,6,149.76083333333332
2011-07-10 23:00:00,0,1,29.52,66,16.9979,2011,7,-0.25881904510252157,0.9659258262890681,23,6,112.0325
2011-07-11 00:00:00,1,1,28.7,65,12.998,2011,7,0.0,1.0,0,0,49.09
2011-07-11 01:00:00,1,1,28.7,61,19.0012,2011,7,0.25881904510252074,0.9659258262890683,1,0,28.6
2011-07-11 02:00:00,1,1,28.7,61,15.0013,2011,7,0.49999999999999994,0.8660254037844387,2,0,24.14
2011-07-11 03:00:00,1,1,27.88,65,11.0014,2011,7,0.7071067811865476,0.7071067811865476,3,0,14.1
2011-07-11 04:00:00,1,1,27.06,74,15.0013,2011,7,0.8660254037844386,0.5000000000000001,4,0,6.82
2011-07-11 05:00:00,1,1,27.06,74,8.9981,2011,7,0.9659258262890683,0.25881904510252074,5,0,24.54
2011-07-11 06:00:00,1,1,27.88,74,12.998,2011,7,1.0,6.123233995736766e-17,6,0,110.29
2011-07-11 07:00:00,1,1,28.7,74,16.9979,2011,7,0.9659258262890683,-0.25881904510252063,7,0,292.01000000000005
2011-07-11 08:00:00,1,1,30.34,66,19.0012,2011,7,0.8660254037844387,-0.4999999999999998,8,0,420.75
2011-07-11 09:00:00,1,1,31.98,59,19.9995,2011,7,0.7071067811865476,-0.7071067811865475,9,0,211.02
2011-07-11 10:00:00,1,1,32.8,55,23.9994,2011,7,0.49999999999999994,-0.8660254037844387,10,0,138.77
2011-07-11 11:00:00,1,1,33.62,56,19.9995,2011,7,0.258819045102521,-0.9659258262890682,11,0,150.23000000000002
2011-07-11 12:00:00,1,1,34.44,53,19.0012,2011,7,1.2246467991473532e-16,-1.0,12,0,253.38
2011-07-11 13:00:00,1,1,35.26,50,16.9979,2011,7,-0.2588190451025208,-0.9659258262890683,13,0,136.93
2011-07-11 14:00:00,1,1,35.26,53,19.0012,2011,7,-0.4999999999999997,-0.8660254037844388,14,0,151.99
2011-07-11 15:00:00,1,1,35.26,56,27.9993,2011,7,-0.7071067811865471,-0.7071067811865479,15,0,159.43
2011-07-11 16:00:00,1,1,35.26,56,26.0027,2011,7,-0.8660254037844385,-0.5000000000000004,16,0,241.82000000000002
2011-07-11 17:00:00,1,1,35.26,56,27.9993,2011,7,-0.9659258262890683,-0.25881904510252063,17,0,490.49
2011-07-11 18:00:00,1,1,35.26,53,26.0027,2011,7,-1.0,-1.8369701987210297e-16,18,0,479.67999999999995
2011-07-11 19:00:00,1,1,34.44,59,22.0028,2011,7,-0.9659258262890684,0.2588190451025203,19,0,324.27
2011-07-11 20:00:00,1,1,29.52,74,27.9993,2011,7,-0.8660254037844386,0.5000000000000001,20,0,236.16
2011-07-11 21:00:00,1,1,28.7,79,27.9993,2011,7,-0.7071067811865477,0.7071067811865474,21,0,154.45499999999998
2011-07-11 22:00:00,1,1,29.52,74,8.9981,2011,7,-0.5000000000000004,0.8660254037844384,22,0,142.18
2011-07-11 23:00:00,1,1,28.7,79,8.9981,2011,7,-0.25881904510252157,0.9659258262890681,23,0,70.62
2011-07-12 00:00:00,1,1,28.7,79,8.9981,2011,7,0.0,1.0,0,1,32.05
2011-07-12 01:00:00,1,1,28.7,79,6.0032,2011,7,0.25881904510252074,0.9659258262890683,1,1,21.08
2011-07-12 02:00:00,1,1,28.7,79,7.0015,2011,7,0.49999999999999994,0.8660254037844387,2,1,18.23
2011-07-12 03:00:00,1,2,28.7,79,0.0,2011,7,0.7071067811865476,0.7071067811865476,3,1,7.435499999999999
2011-07-12 04:00:00,1,1,28.7,79,11.0014,2011,7,0.8660254037844386,0.5000000000000001,4,1,6.35
2011-07-12 05:00:00,1,1,28.7,79,6.0032,2011,7,0.9659258262890683,0.25881904510252074,5,1,23.64
2011-07-12 06:00:00,1,1,30.34,58,15.0013,2011,7,1.0,6.123233995736766e-17,6,1,116.33999999999999
2011-07-12 07:00:00,1,1,31.16,55,12.998,2011,7,0.9659258262890683,-0.25881904510252063,7,1,323.29
2011-07-12 08:00:00,1,1,31.16,58,15.0013,2011,7,0.8660254037844387,-0.4999999999999998,8,1,389.48
2011-07-12 09:00:00,1,1,31.98,55,32.9975,2011,7,0.7071067811865476,-0.7071067811865475,9,1,204.71
2011-07-12 10:00:00,1,1,33.62,52,11.0014,2011,7,0.49999999999999994,-0.8660254037844387,10,1,132.66
2011-07-12 11:00:00,1,1,33.62,52,11.0014,2011,7,0.258819045102521,-0.9659258262890682,11,1,138.35
2011-07-12 12:00:00,1,1,35.26,44,19.9995,2011,7,1.2246467991473532e-16,-1.0,12,1,169.5
2011-07-12 13:00:00,1,1,35.26,47,15.0013,2011,7,-0.2588190451025208,-0.9659258262890683,13,1,144.51999999999998
2011-07-12 14:00:00,1,1,36.9,42,19.9995,2011,7,-0.4999999999999997,-0.8660254037844388,14,1,146.32999999999998
2011-07-12 15:00:00,1,1,36.9,42,23.9994,2011,7,-0.7071067811865471,-0.7071067811865479,15,1,155.52
2011-07-12 16:00:00,1,1,35.26,44,19.0012,2011,7,-0.8660254037844385,-0.5000000000000004,16,1,252.35999999999999
2011-07-12 17:00:00,1,1,36.08,44,19.0012,2011,7,-0.9659258262890683,-0.25881904510252063,17,1,466.18
2011-07-12 18:00:00,1,1,35.26,47,19.9995,2011,7,-1.0,-1.8369701987210297e-16,18,1,492.41999999999996
2011-07-12 19:00:00,1,1,34.44,44,19.0012,2011,7,-0.9659258262890684,0.2588190451025203,19,1,343.62
2011-07-12 20:00:00,1,1,33.62,43,12.998,2011,7,-0.8660254037844386,0.5000000000000001,20,1,300.33
2011-07-12 21:00:00,1,1,33.62,43,7.0015,2011,7,-0.7071067811865477,0.7071067811865474,21,1,226.44750000000002
2011-07-12 22:00:00,1,1,32.8,46,8.9981,2011,7,-0.5000000000000004,0.8660254037844384,22,1,193.3
2011-07-12 23:00:00,1,1,31.98,52,0.0,2011,7,-0.25881904510252157,0.9659258262890681,23,1,109.30583333333331
2011-07-13 00:00:00,1,1,31.16,62,0.0,2011,7,0.0,1.0,0,2,63.915
2011-07-13 01:00:00,1,1,31.16,55,0.0,2011,7,0.25881904510252074,0.9659258262890683,1,2,17.740000000000002
2011-07-13 02:00:00,1,1,31.16,55,0.0,2011,7,0.49999999999999994,0.8660254037844387,2,2,15.0
2011-07-13 03:00:00,1,1,30.34,58,12.998,2011,7,0.7071067811865476,0.7071067811865476,3,2,9.059999999999999
2011-07-13 04:00:00,1,1,30.34,58,16.9979,2011,7,0.8660254037844386,0.5000000000000001,4,2,5.76
2011-07-13 05:00:00,1,1,30.34,58,12.998,2011,7,0.9659258262890683,0.25881904510252074,5,2,25.52
2011-07-13 06:00:00,1,1,30.34,58,11.0014,2011,7,1.0,6.123233995736766e-17,6,2,108.10999999999999
2011-07-13 07:00:00,1,1,31.16,55,16.9979,2011,7,0.9659258262890683,-0.25881904510252063,7,2,316.0
2011-07-13 08:00:00,1,1,32.8,49,16.9979,2011,7,0.8660254037844387,-0.4999999999999998,8,2,413.93
